protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
A0A075B6X4	1289740.6414616532	2268329.0461478024	2070870.8127657336	2066996.7275789077	2178396.090170443
A0A075B734	0.0	2039111.9749794872	1539650.2049521958	0.0	0.0
A0A0B4J2D5;P0DPI2	123151034.15255703	123511944.72863026	121755266.8951844	119820562.29186831	123412949.08126357
A0A0B4J2F0	1389923.1886197142	4584380.852366401	4045678.9783088537	4910040.061464524	5632920.21901735
A0A0U1RR37	960033.2304658827	944630.3872316121	1149270.0000000005	0.0	1066398.8553178678
A0A1B0GUY1	95726.87145717695	528217.1674724127	0.0	615405.961090413	551071.9272371623
A0A1W2PPF3	0.0	0.0	0.0	5469770.015889872	9223152.957653768
A0A494C071	42206189.122303054	37512281.274889745	39967732.835314214	0.0	0.0
A0A5B0	1003807.6171858923	1076555.1942666129	1174469.2499000723	1221975.221382956	1927676.5398205412
A0A8D9UGQ7	2627648.9795783227	3331657.0617501754	2661738.7504019355	0.0	3383335.0320858583
A0AV96	2494282.8648959305	2238132.730589847	1726428.5724767456	2578638.486814333	2190147.415642074
A0AVT1	162100422.7278209	170982060.05105752	159203459.12126735	171441656.7548412	160908630.22162035
A0FGR8	145823068.15734205	160485887.34299645	149423245.58418432	152130582.6813565	149197785.3686878
A0JLT2	5395821.147499162	5614355.76615329	6078774.302724256	5100618.814368965	5440138.7946690945
A0MZ66	148448183.46473092	153894933.1123759	151444185.50442848	159866409.07394716	150409068.0924202
A0PJW6	10191452.644608963	10632520.836739656	10064541.91989216	10056830.845158974	9861366.887331234
A1A4S6	7923472.270321331	0.0	8694460.349590398	7563580.931126448	0.0
A1IGU5	32403059.352887414	36528607.331543684	30137283.229048487	31675825.426208705	29921815.39685089
A1KZ92	643809.7060941312	551067.6628496895	0.0	0.0	0.0
A1L0T0	86889608.99474944	102714936.22115624	80290737.34917308	95987558.5823885	85196973.65239671
A1L167	3936285.3109669336	5186601.16107504	5609969.29664382	7155692.388475504	6850813.167697232
A1L188	2784289.3466532086	2643444.3974689906	2104381.195450699	0.0	2091006.738462571
A1X283	102170597.95503595	97998409.82951881	84504821.71787867	100745844.504751	88075194.02198872
A2A2Y4	8751192.613838565	7884867.896480746	9042795.118541928	8733375.247643128	8892270.655706095
A2RRP1	43579173.66778677	45844882.79637757	46542574.61293203	47984484.27827296	44088127.161641695
A2RU49	1200040.4518524706	3678459.007649177	1494247.6394078536	1501895.5157568052	1231836.5964148804
A2RU67	2181934.356485514	1022964.5602145443	0.0	1447061.6295399456	498683.3395472303
A2RUS2	29242059.696103316	26325448.67723984	27575316.158020597	26606505.432213597	25221044.264157273
A2VEC9	31871777.551240545	28888592.66945579	37048720.96484197	0.0	42894591.166560456
A3KMH1	115497373.61277726	111433554.18912245	113164547.26587532	125257084.85438766	119738814.37170966
A3KN83	40113804.92385143	46052914.677774765	47511299.10361468	42353890.9521511	44858338.39384593
A4D1E9	94298055.8040192	105418943.53717878	94495016.44506046	97085521.30458689	94778270.53960092
A4D1P6	31399926.704680532	28786482.48224036	31695539.537843574	35342281.38088436	37583461.534768164
A4D1S5	5707314.3966616215	8514935.515489647	7117070.641066963	5975231.233294817	7388817.2123992015
A4D2H0;A4FU28;P0CG41;Q86UF2;Q8IX94	134169.07796462378	245009.8415780627	0.0	0.0	68358.25420235943
A4D2P6	7551288.271402464	0.0	0.0	9218899.765123015	0.0
A4FU01	8583223.267849863	8944359.089304063	9129646.638155013	10050719.27339146	9142256.557302054
A5A3E0;P0CG38;P0CG39	7777347.041653473	7800080.171182098	8468629.565353582	7666903.364529755	9034629.809322799
A5A3E0;P0CG38;P0CG39;Q6S8J7	9277907.00386531	8792408.23063294	9327436.010563312	8236843.373233617	9528006.581362203
A5A607;Q2EES0	0.0	1627221.089518068	1705922.6016691325	1603230.8142568893	0.0
A5PLL7	293066.60000801756	516573.5547481233	0.0	276397.7668007699	0.0
A5PLN9	3837249.293905663	3318565.791040414	3868481.4968879377	3373554.3340218686	4012815.0268400065
A5YKK6	165881843.0272138	175489506.7885911	173524996.74984035	178742137.44756922	174486647.21526864
A5Z2X5	29143251.317121644	19633911.82106015	29040037.406565282	17527428.63909907	28486861.826160148
A6NCE7;Q9GZQ8	9364730.927723015	9800206.467958117	8890359.835280767	9354514.013699142	8986390.076367717
A6ND36	1888394.1400317168	2088040.6158602748	1780597.6056766398	2412482.085965595	3025820.6596461823
A6NDG6	127674146.01533532	135350617.0668145	129269744.94320932	136608770.2500565	128520359.65863107
A6NDU8	14474643.987150647	16707858.347382788	14510592.463311238	14368460.610477915	15708166.927941049
A6NE01	0.0	22562918.759120613	0.0	20319961.66597351	0.0
A6NED2	26004289.93029018	26229501.798151564	26277620.14843632	25508381.91743545	28569243.974205375
A6NEE1	11513397.04128242	8578542.242677238	10978720.764551993	8227622.723269203	9801591.21117953
A6NFI3	180101.95083426038	104637.06194685386	193724.00000000012	173044.80911955517	206185.24754145197
A6NGR9	0.0	1425373.1759455593	0.0	1477653.467358167	540703.9713067727
A6NGW2;Q7RTU9	14377388.693920394	16362136.139309783	11002430.751351427	14132907.310566584	13667468.98888167
A6NHJ4;P0CJ79;P17035	13161184.0914212	14200179.909553055	13296220.837654687	15029153.489682008	12603342.5228162
A6NHL2	8059718.163552987	6854435.162933778	6482662.551473104	6708238.056891909	8186948.874303718
A6NHL2;P09733;P09734	8680580.563962778	5298719.100850907	8900510.770344386	5133939.166911369	8836602.473482408
A6NHL2;P09733;P09734;P68366;Q9BQE3;Q9NY65	362687708.36128503	327646217.9679439	344269211.9468894	337209768.3452089	351936691.71107906
A6NHL2;P68366;Q9BQE3	280789689.55882376	260096935.3191064	274982396.9374239	266166933.4821918	274916889.64793575
A6NHL2;P68366;Q9BQE3;Q9NY65	75178642.8626028	79834407.84591492	81018445.9422426	77286160.9782329	78194872.21760744
A6NHQ2	62103472.81636049	0.0	62830959.7212379	0.0	63727923.36421038
A6NHQ2;P22087	27285387.8334701	24590463.171420015	23862671.27314312	25623196.14539383	24440683.19548054
A6NHR9	139552150.26640907	139526082.85282528	139008695.96533358	150963166.5489608	142225685.79290777
A6NHT5	1815163.7295922756	1357467.9406414407	1183473.8278051806	0.0	1055032.621921109
