sample	condition
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	H100Y100
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	H100Y1
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	H200Y2
20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556	H200Y2
