sample	condition
20200528_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_1LRRK2.htrms	LRRK2
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_1PINK1.htrms	PINK1
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_1RAB10.htrms	RAB10
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_1RAB8A.htrms	RAB8A
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_1empty.htrms	empty
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_1scramble.htrms	scramble
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2LRRK2.htrms	LRRK2
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2PINK1.htrms	PINK1
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2RAB10.htrms	RAB10
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2RAB8A.htrms	RAB8A
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2empty.htrms	empty
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2nontransf.htrms	nontransf
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_2scramble.htrms	scramble
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_3PINK1.htrms	PINK1
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_3RAB10.htrms	RAB10
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_3scramble.htrms	scramble
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_4LRRK2.htrms	LRRK2
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_4RAB10.htrms	RAB10
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_4scramble.htrms	scramble
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_5scramble.htrms	scramble
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_6scramble.htrms	scramble
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_notransf.htrms	nontransf
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA10.htrms	siRNA10
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA100.htrms	siRNA100
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA101.htrms	siRNA101
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA102.htrms	siRNA102
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA103.htrms	siRNA103
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA104.htrms	siRNA104
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA105.htrms	siRNA105
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA106.htrms	siRNA106
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA107.htrms	siRNA107
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA108.htrms	siRNA108
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA109.htrms	siRNA109
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA11.htrms	siRNA11
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA110.htrms	siRNA110
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA111.htrms	siRNA111
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA112.htrms	siRNA112
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA113.htrms	siRNA113
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA114.htrms	siRNA114
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA115.htrms	siRNA115
